customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST001405,0,0,0.0015020359,Low Risk,3792.07,1,Champions
CUST001406,0,0,0.0015312312,Low Risk,3650.6,1,Champions
CUST001407,0,0,0.0029252877,Low Risk,1695.08,1,Champions
CUST001408,0,0,0.0015825448,Low Risk,3823.5,1,Champions
CUST001409,0,0,0.001803782,Low Risk,2008.5,1,Champions
CUST001410,0,0,0.060465526,Low Risk,939.72,1,Champions
CUST001411,0,0,0.042317383,Low Risk,1067.71,1,Champions
CUST001412,0,0,0.0014600258,Low Risk,2368.9,1,Champions
CUST001413,0,0,0.0026277308,Low Risk,4011.94,1,Champions
CUST001414,0,0,0.0012941486,Low Risk,2054.94,1,Champions
CUST001415,0,0,0.0016670941,Low Risk,4235.95,1,Champions
CUST001416,0,0,0.002074934,Low Risk,4482.38,1,Champions
CUST001417,0,0,0.0014050029,Low Risk,1779.57,1,Champions
CUST001418,0,0,0.005470686,Low Risk,1620.64,1,Champions
CUST001419,0,0,0.001975273,Low Risk,3592.1,1,Champions
CUST001420,0,0,0.0014606557,Low Risk,2933.8799999999997,1,Champions
CUST001421,0,0,0.0015398719,Low Risk,3709.05,1,Champions
CUST001422,0,0,0.001747953,Low Risk,2665.85,1,Champions
CUST001423,0,0,0.0013176586,Low Risk,2601.88,1,Champions
CUST001424,0,0,0.0013764835,Low Risk,2304.31,1,Champions
CUST001425,0,0,0.0020162517,Low Risk,2256.96,1,Champions
CUST001426,0,0,0.0021949084,Low Risk,3141.0499999999997,1,Champions
CUST001427,0,0,0.0022936293,Low Risk,3632.13,1,Champions
CUST001428,0,0,0.001751526,Low Risk,3971.64,1,Champions
CUST001429,0,0,0.002359691,Low Risk,1720.58,1,Champions
CUST001430,0,0,0.0014375945,Low Risk,4224.849999999999,1,Champions
CUST001431,0,0,0.0015223875,Low Risk,4540.9,1,Champions
CUST001432,0,0,0.002518702,Low Risk,3226.65,1,Champions
CUST001433,0,0,0.0016386299,Low Risk,3609.69,1,Champions
CUST001434,0,0,0.0021316246,Low Risk,2820.2799999999997,1,Champions
CUST001435,0,0,0.001583615,Low Risk,2424.3399999999997,1,Champions
CUST001436,0,0,0.012636754,Low Risk,1362.22,1,Champions
CUST001437,0,0,0.0014455988,Low Risk,2872.8199999999997,1,Champions
CUST001438,0,0,0.0017969171,Low Risk,3315.77,1,Champions
CUST001439,0,0,0.0013853619,Low Risk,2599.25,1,Champions
CUST001440,0,0,0.002740934,Low Risk,2062.49,1,Champions
CUST001441,0,0,0.0014436232,Low Risk,2990.75,1,Champions
CUST001442,0,0,0.0015676275,Low Risk,3005.24,1,Champions
CUST001443,0,0,0.13549376,Low Risk,1087.16,1,Champions
CUST001444,0,0,0.0023222873,Low Risk,2644.81,1,Champions
CUST001445,0,0,0.0014951355,Low Risk,3508.7,1,Champions
CUST001446,0,0,0.0016441379,Low Risk,3006.65,1,Champions
CUST001447,0,0,0.002542592,Low Risk,2474.8599999999997,1,Champions
CUST001448,0,0,0.0016763166,Low Risk,2053.0,1,Champions
CUST001449,0,0,0.002392721,Low Risk,4232.429999999999,1,Champions
CUST001450,0,0,0.0015401593,Low Risk,1601.02,1,Champions
CUST001451,0,0,0.001578779,Low Risk,4046.03,1,Champions
CUST001452,0,0,0.0019542128,Low Risk,3455.06,1,Champions
CUST001453,0,0,0.0019709405,Low Risk,2786.2799999999997,1,Champions
CUST001454,0,0,0.0017317241,Low Risk,3862.96,1,Champions
CUST001455,0,0,0.0031289167,Low Risk,2951.7,1,Champions
CUST001456,0,0,0.0021757071,Low Risk,2407.31,1,Champions
CUST001457,0,0,0.0017889974,Low Risk,3684.52,1,Champions
CUST001458,0,0,0.00183395,Low Risk,1977.52,1,Champions
CUST001459,0,0,0.0015087755,Low Risk,2782.37,1,Champions
CUST001460,0,0,0.0018072615,Low Risk,3733.51,1,Champions
CUST001461,0,0,0.00155938,Low Risk,1803.52,1,Champions
CUST001462,0,0,0.0023256384,Low Risk,3411.12,1,Champions
CUST001463,0,0,0.0022508758,Low Risk,2205.97,1,Champions
CUST001464,0,0,0.0056015947,Low Risk,1659.59,1,Champions
CUST001465,0,0,0.001627216,Low Risk,3117.1,1,Champions
CUST001466,0,0,0.0016034205,Low Risk,2632.38,1,Champions
CUST001467,0,0,0.0021679075,Low Risk,2968.3399999999997,1,Champions
CUST001468,0,0,0.0030234768,Low Risk,3474.62,1,Champions
CUST001469,0,0,0.0022275671,Low Risk,3144.66,1,Champions
CUST001470,0,0,0.0015861002,Low Risk,4149.0599999999995,1,Champions
CUST001471,0,0,0.0066893175,Low Risk,1506.12,1,Champions
CUST001472,0,0,0.033601597,Low Risk,1286.13,1,Champions
CUST001473,0,0,0.056042165,Low Risk,1225.19,1,Champions
CUST001474,0,0,0.0023692609,Low Risk,3397.0899999999997,1,Champions
CUST001475,0,0,0.0031205884,Low Risk,1485.6,1,Champions
CUST001476,0,0,0.0024240043,Low Risk,3761.06,1,Champions
CUST001477,0,0,0.0021388677,Low Risk,2250.36,1,Champions
CUST001478,0,0,0.24343945,Low Risk,973.22,1,Champions
CUST001479,0,0,0.0015290035,Low Risk,3050.81,1,Champions
CUST001480,0,0,0.001777195,Low Risk,2709.7999999999997,1,Champions
CUST001481,0,0,0.0023051295,Low Risk,3022.22,1,Champions
CUST001482,0,0,0.0020485441,Low Risk,3994.51,1,Champions
CUST001483,0,0,0.0014334769,Low Risk,3459.0699999999997,1,Champions
CUST001484,0,0,0.0020237889,Low Risk,3633.07,1,Champions
CUST001485,0,0,0.06388132,Low Risk,1927.63,1,Champions
CUST001486,0,0,0.0019162401,Low Risk,3603.17,1,Champions
CUST001487,0,0,0.0017800776,Low Risk,2544.87,1,Champions
CUST001488,0,0,0.002633959,Low Risk,2123.87,1,Champions
CUST001489,0,0,0.002418873,Low Risk,1607.1,1,Champions
CUST001490,0,0,0.0017731264,Low Risk,2575.86,1,Champions
CUST001491,0,0,0.0024888276,Low Risk,2489.2799999999997,1,Champions
CUST001492,0,0,0.0048848074,Low Risk,1416.61,1,Champions
CUST001493,0,0,0.0014833573,Low Risk,2298.8599999999997,1,Champions
CUST001494,0,0,0.0016662427,Low Risk,2128.9,1,Champions
CUST001495,0,0,0.0013358003,Low Risk,1815.08,1,Champions
CUST001496,0,0,0.001209444,Low Risk,2233.95,1,Champions
CUST001497,0,0,0.0016915946,Low Risk,3607.16,1,Champions
CUST001498,0,0,0.0019231178,Low Risk,1950.45,1,Champions
CUST001499,0,0,0.0016192611,Low Risk,2924.2799999999997,1,Champions
CUST001500,0,0,0.0014021484,Low Risk,2649.3599999999997,1,Champions
CUST001501,0,0,0.0028201684,Low Risk,2346.0499999999997,1,Champions
CUST001502,0,0,0.0019035556,Low Risk,2756.8199999999997,1,Champions
CUST001503,0,0,0.043132678,Low Risk,1133.2,1,Champions
CUST001504,0,0,0.001970616,Low Risk,3082.77,1,Champions
CUST001505,0,0,0.002080724,Low Risk,2980.17,1,Champions
CUST001506,0,0,0.0012951363,Low Risk,3139.2999999999997,1,Champions
CUST001507,0,0,0.0017902061,Low Risk,1882.57,1,Champions
CUST001508,0,0,0.0020785707,Low Risk,2390.0,1,Champions
CUST001509,0,0,0.0014044811,Low Risk,1840.56,1,Champions
CUST001510,0,0,0.0024393257,Low Risk,2400.39,1,Champions
CUST001511,0,0,0.0016270619,Low Risk,3594.04,1,Champions
CUST001512,0,0,0.001617801,Low Risk,3897.53,1,Champions
CUST001513,0,0,0.25401083,Low Risk,1133.22,1,Champions
CUST001514,0,0,0.0015886954,Low Risk,4238.16,1,Champions
CUST001515,0,0,0.0019848722,Low Risk,2861.4,1,Champions
CUST001516,0,0,0.0017794508,Low Risk,2804.26,1,Champions
CUST001517,0,0,0.0018299608,Low Risk,2228.7799999999997,1,Champions
CUST001518,0,0,0.001798202,Low Risk,1938.55,1,Champions
CUST001519,0,0,0.0029213103,Low Risk,4175.88,1,Champions
CUST001520,0,0,0.0015452508,Low Risk,2890.35,1,Champions
CUST001521,0,0,0.0016396373,Low Risk,1804.55,1,Champions
CUST001522,0,0,0.0015189904,Low Risk,2915.24,1,Champions
CUST001523,0,0,0.001611425,Low Risk,3033.1899999999996,1,Champions
CUST001524,0,0,0.0038617104,Low Risk,2223.37,1,Champions
CUST001525,0,0,0.0016800561,Low Risk,2526.36,1,Champions
CUST001526,0,0,0.0014893919,Low Risk,2690.85,1,Champions
CUST001527,0,0,0.001283421,Low Risk,2944.31,1,Champions
CUST001528,0,0,0.001635701,Low Risk,4283.9,1,Champions
CUST001529,0,0,0.0018690092,Low Risk,2085.44,1,Champions
CUST001530,0,0,0.0017037919,Low Risk,3849.55,1,Champions
CUST001531,0,0,0.0023045253,Low Risk,3018.73,1,Champions
CUST001532,0,0,0.0014570145,Low Risk,2468.41,1,Champions
CUST001533,0,0,0.0015942112,Low Risk,2039.5,1,Champions
CUST001534,0,0,0.002666853,Low Risk,3396.1,1,Champions
CUST001535,0,0,0.002590521,Low Risk,1606.06,1,Champions
CUST001536,0,0,0.0016785684,Low Risk,2431.93,1,Champions
CUST001537,0,0,0.0020065468,Low Risk,1938.45,1,Champions
CUST001538,0,0,0.0016954851,Low Risk,4195.48,1,Champions
CUST001539,0,0,0.0014881485,Low Risk,4547.44,1,Champions
CUST001540,0,0,0.002014782,Low Risk,2510.87,1,Champions
CUST001541,0,0,0.0021651234,Low Risk,2340.3399999999997,1,Champions
CUST001542,0,0,0.3574206,Low Risk,1034.74,1,Champions
CUST001543,0,0,0.0013666644,Low Risk,2891.76,1,Champions
CUST001544,0,0,0.0027508577,Low Risk,2172.92,1,Champions
CUST001545,0,0,0.0018592073,Low Risk,3768.69,1,Champions
CUST001546,0,0,0.0029624838,Low Risk,2560.76,1,Champions
CUST001547,0,0,0.0017972515,Low Risk,3299.63,1,Champions
CUST001548,0,0,0.0014739422,Low Risk,2908.29,1,Champions
CUST001549,0,0,0.0018063937,Low Risk,3811.05,1,Champions
CUST001550,0,0,0.002340296,Low Risk,2749.74,1,Champions
CUST001551,0,0,0.001672907,Low Risk,3051.7,1,Champions
CUST001552,0,0,0.0017779522,Low Risk,2998.71,1,Champions
CUST001553,0,0,0.04268459,Low Risk,1005.22,1,Champions
CUST001554,0,0,0.0016260792,Low Risk,2585.89,1,Champions
CUST001555,0,0,0.0018695332,Low Risk,2910.2999999999997,1,Champions
CUST001556,0,0,0.0014598249,Low Risk,3994.97,1,Champions
CUST001557,0,0,0.0022399055,Low Risk,4223.12,1,Champions
CUST001558,0,0,0.0014736531,Low Risk,5648.26,1,Champions
CUST001559,0,0,0.0017225696,Low Risk,4221.01,1,Champions
CUST001560,0,0,0.0023015167,Low Risk,3928.02,1,Champions
CUST001561,0,0,0.058437523,Low Risk,1106.1699999999998,1,Champions
CUST001562,0,0,0.0014870479,Low Risk,2613.27,1,Champions
CUST001563,0,0,0.0020491185,Low Risk,3238.66,1,Champions
CUST001564,0,0,0.0404053,Low Risk,1345.22,1,Champions
CUST001565,0,0,0.0016614444,Low Risk,2140.0299999999997,1,Champions
CUST001566,0,0,0.0024403378,Low Risk,1927.05,1,Champions
CUST001567,0,0,0.0023585057,Low Risk,1460.55,1,Champions
CUST001568,0,0,0.0019734954,Low Risk,2112.52,1,Champions
CUST001569,0,0,0.0023540403,Low Risk,2947.66,1,Champions
CUST001570,0,0,0.0015504734,Low Risk,3335.18,1,Champions
CUST001571,0,0,0.027937334,Low Risk,1633.06,1,Champions
CUST001572,0,0,0.0019538547,Low Risk,1799.5,1,Champions
CUST001573,0,0,0.0015411907,Low Risk,3134.76,1,Champions
CUST001574,0,0,0.0013127557,Low Risk,3522.15,1,Champions
CUST001575,0,0,0.0025895392,Low Risk,2435.8599999999997,1,Champions
CUST001576,0,0,0.0018573826,Low Risk,4002.58,1,Champions
CUST001577,0,0,0.0020903184,Low Risk,2600.43,1,Champions
CUST001578,0,0,0.023448426,Low Risk,1437.64,1,Champions
CUST001579,0,0,0.0015743342,Low Risk,3670.07,1,Champions
CUST001580,0,0,0.0014056413,Low Risk,3591.75,1,Champions
CUST001581,0,0,0.00147228,Low Risk,3200.2,1,Champions
CUST001582,0,0,0.003134751,Low Risk,3400.1499999999996,1,Champions
CUST001583,0,0,0.0025609098,Low Risk,2227.4,1,Champions
CUST001584,0,0,0.0016745651,Low Risk,2401.3399999999997,1,Champions
CUST001585,0,0,0.0014745677,Low Risk,2884.81,1,Champions
CUST001586,0,0,0.0016447783,Low Risk,2818.69,1,Champions
CUST001587,0,0,0.010240586,Low Risk,1397.13,1,Champions
CUST001588,0,0,0.002184674,Low Risk,2247.96,1,Champions
CUST001589,0,0,0.11290458,Low Risk,1264.1,1,Champions
CUST001590,0,0,0.0022791221,Low Risk,1994.48,1,Champions
CUST001591,0,0,0.0013265926,Low Risk,3872.06,1,Champions
CUST001592,0,0,0.0022282626,Low Risk,1670.55,1,Champions
CUST001593,0,0,0.010408918,Low Risk,1438.1,1,Champions
CUST001594,0,0,0.0013567455,Low Risk,2507.38,1,Champions
CUST001595,0,0,0.05153095,Low Risk,1105.74,1,Champions
CUST001596,0,0,0.0015725265,Low Risk,3298.58,1,Champions
CUST001597,0,0,0.0021846043,Low Risk,2875.72,1,Champions
CUST001598,0,0,0.0026395507,Low Risk,2211.52,1,Champions
CUST001599,0,0,0.0025977509,Low Risk,2414.94,1,Champions
CUST001600,0,0,0.0013867775,Low Risk,3134.71,1,Champions
CUST001601,0,0,0.009642587,Low Risk,1399.66,1,Champions
CUST001602,0,0,0.0022659234,Low Risk,2781.25,1,Champions
CUST001603,0,0,0.0029450788,Low Risk,3372.08,1,Champions
CUST001604,0,0,0.00234105,Low Risk,2185.45,1,Champions
CUST001605,0,0,0.0019068959,Low Risk,3789.99,1,Champions
CUST001606,0,0,0.022889275,Low Risk,1298.19,1,Champions
CUST001607,0,0,0.0019423935,Low Risk,3312.1099999999997,1,Champions
CUST001608,0,0,0.003300649,Low Risk,2029.4,1,Champions
CUST001609,0,0,0.0019751443,Low Risk,3709.98,1,Champions
CUST001610,0,0,0.04774226,Low Risk,1230.69,1,Champions
CUST001611,0,0,0.0018203486,Low Risk,4029.06,1,Champions
CUST001612,0,0,0.0021819116,Low Risk,2351.39,1,Champions
CUST001613,0,0,0.0020401815,Low Risk,3930.56,1,Champions
CUST001614,0,0,0.0018997878,Low Risk,3084.6299999999997,1,Champions
CUST001615,0,0,0.0014732146,Low Risk,3441.5899999999997,1,Champions
CUST001616,0,0,0.08989628,Low Risk,922.67,1,Champions
CUST001617,0,0,0.0015681508,Low Risk,4100.68,1,Champions
CUST001618,0,0,0.0012838581,Low Risk,2051.93,1,Champions
CUST001619,0,0,0.0012277821,Low Risk,4015.53,1,Champions
CUST001620,0,0,0.0034590075,Low Risk,2655.75,1,Champions
CUST001621,0,0,0.0028524788,Low Risk,3192.7,1,Champions
CUST001622,0,0,0.0016967197,Low Risk,2738.29,1,Champions
CUST001623,0,0,0.00185967,Low Risk,2269.4,1,Champions
CUST001624,0,0,0.0017100623,Low Risk,3163.23,1,Champions
CUST001625,0,0,0.002303117,Low Risk,4104.929999999999,1,Champions
CUST001626,0,0,0.0034348837,Low Risk,1826.46,1,Champions
CUST001627,0,0,0.41201472,Medium Risk,1046.66,1,Champions
CUST001628,0,0,0.0023684416,Low Risk,2184.49,1,Champions
CUST001629,0,0,0.0021891315,Low Risk,1706.5,1,Champions
CUST001630,0,0,0.0018225402,Low Risk,2243.01,1,Champions
CUST001631,0,0,0.002911446,Low Risk,2269.97,1,Champions
CUST001632,0,0,0.0016616952,Low Risk,2464.92,1,Champions
CUST001633,0,0,0.0022411037,Low Risk,3138.79,1,Champions
CUST001634,0,0,0.48104697,Medium Risk,825.18,1,Champions
CUST001635,0,0,0.0020730016,Low Risk,4943.88,1,Champions
CUST001636,0,0,0.0016829394,Low Risk,3164.66,1,Champions
CUST001637,0,0,0.0017031359,Low Risk,3851.47,1,Champions
CUST001638,0,0,0.0013991838,Low Risk,3128.76,1,Champions
CUST001639,0,0,0.001850087,Low Risk,3840.65,1,Champions
CUST001640,0,0,0.0021294826,Low Risk,3516.7,1,Champions
CUST001641,0,0,0.0018593718,Low Risk,3931.4,1,Champions
CUST001642,0,0,0.0015810718,Low Risk,3555.06,1,Champions
CUST001643,0,0,0.0013188137,Low Risk,2667.72,1,Champions
CUST001644,0,0,0.0016980764,Low Risk,2013.48,1,Champions
CUST001645,0,0,0.03250575,Low Risk,1300.21,1,Champions
CUST001646,0,0,0.0019813906,Low Risk,3007.76,1,Champions
CUST001647,0,0,0.001782416,Low Risk,4560.38,1,Champions
CUST001648,0,0,0.0013213645,Low Risk,3642.64,1,Champions
CUST001649,0,0,0.0019541858,Low Risk,3179.1,1,Champions
CUST001650,0,0,0.0016565416,Low Risk,1898.51,1,Champions
CUST001651,0,0,0.002464668,Low Risk,2709.29,1,Champions
CUST001652,0,0,0.002796853,Low Risk,1675.51,1,Champions
CUST001653,0,0,0.0029648521,Low Risk,2499.7999999999997,1,Champions
CUST001654,0,0,0.0025721719,Low Risk,3452.0899999999997,1,Champions
CUST001655,0,0,0.060363665,Low Risk,1335.11,1,Champions
CUST001656,0,0,0.3196107,Low Risk,1229.63,1,Champions
CUST001657,0,0,0.010817337,Low Risk,1843.59,1,Champions
CUST001658,0,0,0.008627049,Low Risk,1732.6,1,Champions
CUST001659,0,0,0.019618167,Low Risk,1283.74,1,Champions
CUST001660,0,0,0.0023858948,Low Risk,2886.26,1,Champions
CUST001661,0,0,0.0019975007,Low Risk,1722.1,1,Champions
CUST001662,0,0,0.0061626714,Low Risk,1708.6899999999998,1,Champions
CUST001663,0,0,0.002309095,Low Risk,2830.17,1,Champions
CUST001664,0,0,0.0020428319,Low Risk,3006.24,1,Champions
CUST001665,0,0,0.0013314645,Low Risk,4616.92,1,Champions
CUST001666,0,0,0.0016098875,Low Risk,2604.36,1,Champions
CUST001667,0,0,0.0020561637,Low Risk,3016.23,1,Champions
CUST001668,0,0,0.0026099193,Low Risk,1472.08,1,Champions
CUST001669,0,0,0.002917672,Low Risk,3397.65,1,Champions
CUST001670,0,0,0.0021967816,Low Risk,1433.56,1,Champions
CUST001671,0,0,0.0014747236,Low Risk,2665.73,1,Champions
CUST001672,0,0,0.0016165723,Low Risk,1933.52,1,Champions
CUST001673,0,0,0.002148199,Low Risk,3493.5499999999997,1,Champions
CUST001674,0,0,0.0017473665,Low Risk,3042.73,1,Champions
CUST001675,0,0,0.0015328543,Low Risk,3480.16,1,Champions
CUST001676,0,0,0.10676292,Low Risk,1353.11,1,Champions
CUST001677,0,0,0.0014997441,Low Risk,4454.43,1,Champions
CUST001678,0,0,0.004882583,Low Risk,1765.52,1,Champions
CUST001679,0,0,0.0018403226,Low Risk,3784.48,1,Champions
CUST001680,0,0,0.0021972102,Low Risk,4621.38,1,Champions
CUST001681,0,0,0.0021951715,Low Risk,4111.54,1,Champions
CUST001682,0,0,0.001520195,Low Risk,4411.929999999999,1,Champions
CUST001683,0,0,0.0014816363,Low Risk,2633.87,1,Champions
CUST001684,0,0,0.037653793,Low Risk,1674.14,1,Champions
CUST001685,0,0,0.0016930028,Low Risk,2316.33,1,Champions
CUST001686,0,0,0.0016731507,Low Risk,1902.02,1,Champions
CUST001687,0,0,0.0015893726,Low Risk,2245.93,1,Champions
CUST001688,0,0,0.001325148,Low Risk,2500.35,1,Champions
CUST001689,0,0,0.0024178398,Low Risk,1976.54,1,Champions
CUST001690,0,0,0.0019764334,Low Risk,4524.84,1,Champions
CUST001691,0,0,0.0014561781,Low Risk,3576.58,1,Champions
CUST001692,0,0,0.0017619258,Low Risk,3189.7799999999997,1,Champions
CUST001693,0,0,0.0022498823,Low Risk,2028.43,1,Champions
CUST001694,0,0,0.0019247184,Low Risk,1882.03,1,Champions
CUST001695,0,0,0.0017704784,Low Risk,3824.6,1,Champions
CUST001696,0,0,0.017344771,Low Risk,1272.65,1,Champions
CUST001697,0,0,0.0013759912,Low Risk,2599.88,1,Champions
CUST001698,0,0,0.0051048654,Low Risk,1539.63,1,Champions
CUST001699,0,0,0.0016260637,Low Risk,2542.37,1,Champions
CUST001700,0,0,0.0017710566,Low Risk,1736.59,1,Champions
CUST001701,0,0,0.0012969879,Low Risk,4377.04,1,Champions
CUST001702,0,0,0.0014131078,Low Risk,2450.42,1,Champions
CUST001703,0,0,0.0016958533,Low Risk,2995.2,1,Champions
CUST001704,0,0,0.061760228,Low Risk,1007.73,1,Champions
CUST001705,0,0,0.0016813611,Low Risk,2377.7799999999997,1,Champions
CUST001706,0,0,0.0014531886,Low Risk,3017.79,1,Champions
CUST001707,0,0,0.0019395552,Low Risk,3693.08,1,Champions
CUST001708,0,0,0.0020303957,Low Risk,2101.47,1,Champions
CUST001709,0,0,0.026432103,Low Risk,1291.15,1,Champions
CUST001710,0,0,0.011897223,Low Risk,1297.66,1,Champions
CUST001711,0,0,0.0022759929,Low Risk,3642.12,1,Champions
CUST001712,0,0,0.0017909424,Low Risk,2893.27,1,Champions
CUST001713,0,0,0.067689575,Low Risk,1106.77,1,Champions
CUST001714,0,0,0.002215136,Low Risk,1754.06,1,Champions
CUST001715,0,0,0.001995567,Low Risk,1543.52,1,Champions
CUST001716,0,0,0.08846217,Low Risk,1148.21,1,Champions
CUST001717,0,0,0.0014286694,Low Risk,3633.47,1,Champions
CUST001718,0,0,0.0018576637,Low Risk,4295.36,1,Champions
CUST001719,0,0,0.0018537325,Low Risk,3314.13,1,Champions
CUST001720,0,0,0.0014332319,Low Risk,2921.81,1,Champions
CUST001721,0,0,0.0019963356,Low Risk,3640.11,1,Champions
CUST001722,0,0,0.002110713,Low Risk,4100.54,1,Champions
CUST001723,0,0,0.031220688,Low Risk,1108.17,1,Champions
CUST001724,0,0,0.0014911892,Low Risk,3234.14,1,Champions
CUST001725,0,0,0.0030432758,Low Risk,1977.42,1,Champions
CUST001726,0,0,0.0014029425,Low Risk,1800.49,1,Champions
CUST001727,0,0,0.0022487168,Low Risk,1686.04,1,Champions
CUST001728,0,0,0.0016135996,Low Risk,3652.65,1,Champions
CUST001729,0,0,0.0018153596,Low Risk,3534.48,1,Champions
CUST001730,0,0,0.0019461847,Low Risk,2040.9,1,Champions
CUST001731,0,0,0.001485312,Low Risk,3081.73,1,Champions
CUST001732,0,0,0.0017193403,Low Risk,2129.48,1,Champions
CUST001733,0,0,0.0017981225,Low Risk,2154.47,1,Champions
CUST001734,0,0,0.004598344,Low Risk,1652.57,1,Champions
CUST001735,0,0,0.002412921,Low Risk,1640.07,1,Champions
CUST001736,0,0,0.0021139856,Low Risk,2870.25,1,Champions
CUST001737,0,0,0.001590346,Low Risk,2687.43,1,Champions
CUST001738,0,0,0.0027267507,Low Risk,1959.41,1,Champions
CUST001739,0,0,0.0021549445,Low Risk,1874.48,1,Champions
CUST001740,0,0,0.0021147341,Low Risk,2491.2999999999997,1,Champions
CUST001741,0,0,0.019177137,Low Risk,1553.08,1,Champions
CUST001742,0,0,0.0014395152,Low Risk,3644.65,1,Champions
CUST001743,0,0,0.0017243827,Low Risk,2121.95,1,Champions
CUST001744,0,0,0.0014967844,Low Risk,3659.19,1,Champions
CUST001745,0,0,0.0016612324,Low Risk,3244.29,1,Champions
CUST001746,0,0,0.0015950577,Low Risk,2668.38,1,Champions
CUST001747,0,0,0.0058173197,Low Risk,1590.12,1,Champions
CUST001748,0,0,0.0017191545,Low Risk,1618.58,1,Champions
CUST001749,0,0,0.002218731,Low Risk,2099.43,1,Champions
CUST001750,0,0,0.0019772067,Low Risk,4340.92,1,Champions
CUST001751,0,0,0.001607345,Low Risk,4045.5,1,Champions
CUST001752,0,0,0.0023362536,Low Risk,2035.43,1,Champions
CUST001753,0,0,0.0021407318,Low Risk,5330.75,1,Champions
CUST001754,0,0,0.0016753178,Low Risk,2533.4,1,Champions
CUST001755,0,0,0.0013895716,Low Risk,2030.93,1,Champions
CUST001756,0,0,0.003554503,Low Risk,1900.58,1,Champions
CUST001757,0,0,0.0024415848,Low Risk,2107.39,1,Champions
CUST001758,0,0,0.0014612268,Low Risk,1924.96,1,Champions
CUST001759,0,0,0.0014406116,Low Risk,2893.26,1,Champions
CUST001760,0,0,0.0016282991,Low Risk,2414.8599999999997,1,Champions
CUST001761,0,0,0.0021386896,Low Risk,2060.99,1,Champions
CUST001762,0,0,0.0024313314,Low Risk,4068.93,1,Champions
CUST001763,0,0,0.002892436,Low Risk,1917.06,1,Champions
CUST001764,0,0,0.0017716981,Low Risk,2863.31,1,Champions
CUST001765,0,0,0.00158661,Low Risk,4249.51,1,Champions
CUST001766,0,0,0.0036349022,Low Risk,1451.55,1,Champions
CUST001767,0,0,0.11762639,Low Risk,1029.28,1,Champions
CUST001768,0,0,0.001860211,Low Risk,3202.12,1,Champions
CUST001769,0,0,0.0015759337,Low Risk,1964.51,1,Champions
CUST001770,0,1,0.5366486,Medium Risk,759.3,1,Champions
CUST001771,0,0,0.0017699803,Low Risk,3119.1099999999997,1,Champions
CUST001772,0,0,0.124822244,Low Risk,1269.15,1,Champions
CUST001773,0,0,0.005663822,Low Risk,1471.65,1,Champions
CUST001774,0,0,0.0015375847,Low Risk,2129.0,1,Champions
